app_name,content,review_date,score
ClickUp,ログインできません。認証画面から進みません。,2026-03-25,1
ClickUp,La traducción es terrible en mi idioma.,2026-07-02,1
Zoom,"Sehr gute App, ich bin zufrieden! 😊",2026-06-10,4
Asana,The app drains my battery extremely quickly. 🔋,2026-08-03,1
Slack,Privacy controls are unclear and difficult to understand.,2026-04-15,2
Slack,"Me encanta esta aplicación, muy útil.",2026-02-26,4
Slack,The mobile app is missing important desktop features.,2026-04-07,1
Zoom,It crashes on my Samsung Android phone.,2026-06-26,1
Zoom,とても便利なアプリです。気に入っています。,2026-02-23,4
Slack,Fine.,2026-03-02,2
Microsoft Teams,Messages will not send and the main feature is broken.,2026-04-25,1
Asana,とても便利なアプリです。気に入っています。,2026-07-07,4
Notion,The mobile app is missing important desktop features.,2026-03-08,2
Slack,The new layout is different but I am getting used to it.,2026-05-25,3
Slack,"It is sometimes slow, but generally usable.",2026-03-03,3
Asana,とても便利なアプリです。気に入っています。,2026-02-28,5
Microsoft Teams,普通に使えます。特に問題はありません。,2026-03-03,3
Slack,とても便利なアプリです。気に入っています。,2026-06-06,5
Slack,Very slow and freezes whenever I open it. Very slow and freezes whenever I open it.,2026-05-04,1
Notion,The app is okay for basic tasks. The app is okay for basic tasks.,2026-07-02,3
Slack,Die App ist für einfache Aufgaben in Ordnung.,2026-06-19,3
Asana,とても便利なアプリです。気に入っています。,2026-03-21,4
Slack,La traducción es terrible en mi idioma.,2026-03-07,2
Slack,Notifications arrive hours late or not at all. 🔕,2026-04-02,2
Microsoft Teams,"Sehr gute App, ich bin zufrieden! 😊 Sehr gute App, ich bin zufrieden! 😊",2026-06-26,5
Slack,とても便利なアプリです。気に入っています。,2026-06-10,5
Asana,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-04-27,1
Asana,"Me encanta esta aplicación, muy útil.",2026-08-07,4
Microsoft Teams,I was charged twice for one subscription.,2026-02-24,2
Zoom,The app is okay for basic tasks.,2026-08-08,3
Notion,"It is sometimes slow, but generally usable.",2026-02-26,3
Zoom,"Sehr gute App, ich bin zufrieden! 😊",2026-03-18,5
Notion,Die App ist für einfache Aufgaben in Ordnung.,2026-05-05,3
Microsoft Teams,👍,2026-03-04,1
ClickUp,"Great app, it makes my daily work much easier!",2026-06-22,5
Notion,Très bien.,2026-03-03,4
ClickUp,とても便利なアプリです。気に入っています。,2026-04-24,5
Microsoft Teams,Very slow and freezes whenever I open it.,2026-07-18,2
Asana,😡,2026-06-02,5
Asana,"Great app, it makes my daily work much easier!",2026-07-04,5
Notion,"Me encanta esta aplicación, muy útil.",2026-06-28,5
Asana,I cannot sign in; it keeps returning to the login screen.,2026-04-29,2
ClickUp,It crashes on my Samsung Android phone.,2026-03-27,1
Slack,The new layout is different but I am getting used to it.,2026-05-14,3
Slack,My files are not syncing between devices. My files are not syncing between devices.,2026-06-11,1
Microsoft Teams,The new layout is different but I am getting used to it.,2026-08-08,3
Zoom,とても便利なアプリです。気に入っています。,2026-03-05,5
ClickUp,Very fast and stable even with many users. 🚀,2026-04-09,5
Zoom,"Sehr gute App, ich bin zufrieden! 😊",2026-08-02,5
Notion,ログインできません。認証画面から進みません。,2026-03-06,2
Asana,My files are not syncing between devices.,2026-05-16,2
Zoom,"It is sometimes slow, but generally usable.",2026-03-17,3
Zoom,とても便利なアプリです。気に入っています。,2026-05-20,5
Asana,The app drains my battery extremely quickly. 🔋,2026-04-13,2
Slack,Everything I need works perfectly. 👍,2026-05-15,4
Notion,I was charged twice for one subscription.,2026-07-17,1
ClickUp,The mobile app is missing important desktop features.,2026-03-05,2
Asana,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-03-11,2
Microsoft Teams,The app is okay for basic tasks.,2026-06-02,3
Notion,The app keeps crashing after the latest update. 😡,2026-06-13,1
Slack,It crashes on my Samsung Android phone.,2026-03-17,1
Notion,I was charged twice for one subscription.,2026-03-22,2
Microsoft Teams,The mobile app is missing important desktop features.,2026-05-11,2
Microsoft Teams,Very slow and freezes whenever I open it.,2026-04-14,2
Asana,Die App ist extrem langsam und stürzt ständig ab. 😞 Die App ist extrem langsam und stürzt ständig ab. 😞,2026-03-07,2
Zoom,"Me encanta esta aplicación, muy útil.",2026-06-08,5
Slack,"It is sometimes slow, but generally usable.",2026-03-26,3
ClickUp,"Me encanta esta aplicación, muy útil.",2026-08-09,5
Notion,Very slow and freezes whenever I open it.,2026-08-09,1
Zoom,Messages will not send and the main feature is broken.,2026-04-13,1
Zoom,Very fast and stable even with many users. 🚀,2026-07-12,5
Asana,The app is okay for basic tasks.,2026-04-04,3
Asana,"Great app, it makes my daily work much easier! Great app, it makes my daily work much easier!",2026-07-02,5
Zoom,とても便利なアプリです。気に入っています。,2026-06-15,4
Notion,普通に使えます。特に問題はありません。,2026-05-06,3
Notion,Die App ist für einfache Aufgaben in Ordnung.,2026-04-16,3
Zoom,The app drains my battery extremely quickly. 🔋,2026-03-07,1
ClickUp,"Great app, it makes my daily work much easier!",2026-07-22,5
Slack,The interface is clean and very easy to navigate. ❤️ The interface is clean and very easy to navigate. ❤️,2026-07-14,4
Zoom,La traducción es terrible en mi idioma.,2026-05-31,1
Notion,The mobile app is missing important desktop features.,2026-04-22,2
Asana,Messages will not send and the main feature is broken.,2026-03-21,1
Slack,The app is okay for basic tasks.,2026-04-29,3
ClickUp,Very fast and stable even with many users. 🚀,2026-07-28,5
Slack,"Great app, it makes my daily work much easier!",2026-04-30,5
ClickUp,Very slow and freezes whenever I open it.,2026-07-16,2
Asana,普通に使えます。特に問題はありません。,2026-06-20,3
Microsoft Teams,It crashes on my Samsung Android phone.,2026-08-06,1
Asana,Everything I need works perfectly. 👍 Everything I need works perfectly. 👍,2026-03-16,4
Notion,The app is okay for basic tasks.,2026-06-09,3
Asana,普通に使えます。特に問題はありません。,2026-03-29,3
Microsoft Teams,"It is sometimes slow, but generally usable.",2026-04-21,3
Microsoft Teams,"It is sometimes slow, but generally usable.",2026-04-15,3
Notion,The interface is clean and very easy to navigate. ❤️,2026-07-09,5
Slack,普通に使えます。特に問題はありません。,2026-08-04,3
ClickUp,とても便利なアプリです。気に入っています。,2026-07-30,4
ClickUp,Meine Daten werden nicht zwischen den Geräten synchronisiert. Meine Daten werden nicht zwischen den Geräten synchronisiert.,2026-06-15,2
Microsoft Teams,The interface is clean and very easy to navigate. ❤️,2026-04-24,4
Notion,"It is sometimes slow, but generally usable.",2026-05-11,3
Zoom,"Great app, it makes my daily work much easier!",2026-05-30,5
ClickUp,The app is okay for basic tasks.,2026-04-10,3
ClickUp,Very slow and freezes whenever I open it.,2026-07-15,2
ClickUp,The app is okay for basic tasks.,2026-06-17,3
Microsoft Teams,Privacy controls are unclear and difficult to understand.,2026-06-22,2
Slack,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-05-29,1
Notion,Privacy controls are unclear and difficult to understand.,2026-06-06,2
Asana,The app keeps crashing after the latest update. 😡,2026-05-19,1
Zoom,"Great app, it makes my daily work much easier!",2026-06-22,4
Asana,Very slow and freezes whenever I open it.,2026-06-26,1
Notion,とても便利なアプリです。気に入っています。,2026-03-24,5
Slack,The interface is clean and very easy to navigate. ❤️,2026-07-11,5
Asana,"Me encanta esta aplicación, muy útil.",2026-04-21,4
Microsoft Teams,Messages will not send and the main feature is broken.,2026-06-09,2
Slack,Very slow and freezes whenever I open it.,2026-06-07,2
Asana,La traducción es terrible en mi idioma.,2026-03-22,2
Notion,The app keeps crashing after the latest update. 😡,2026-03-24,2
Notion,"Me encanta esta aplicación, muy útil.",2026-06-19,4
Notion,"Sehr gute App, ich bin zufrieden! 😊",2026-04-04,5
Notion,Very slow and freezes whenever I open it.,2026-08-06,2
Asana,Die App ist für einfache Aufgaben in Ordnung.,2026-04-21,3
Zoom,The app keeps crashing after the latest update. 😡,2026-06-18,2
Asana,La traducción es terrible en mi idioma.,2026-06-12,1
ClickUp,とても便利なアプリです。気に入っています。,2026-03-21,5
ClickUp,The app is okay for basic tasks.,2026-04-11,3
Asana,I was charged twice for one subscription.,2026-07-24,2
Microsoft Teams,The new interface is confusing and hard to navigate.,2026-04-29,1
Asana,Very slow and freezes whenever I open it. Very slow and freezes whenever I open it.,2026-04-04,2
Notion,The new interface is confusing and hard to navigate.,2026-07-21,2
Microsoft Teams,It crashes on my Samsung Android phone.,2026-04-03,1
Microsoft Teams,My files are not syncing between devices.,2026-04-25,2
Notion,The app keeps crashing after the latest update. 😡,2026-05-08,1
Slack,The app keeps crashing after the latest update. 😡,2026-04-21,1
Microsoft Teams,The app drains my battery extremely quickly. 🔋,2026-04-18,1
Slack,I was charged twice for one subscription. I was charged twice for one subscription.,2026-05-10,1
Notion,The new layout is different but I am getting used to it.,2026-05-04,3
Asana,The new layout is different but I am getting used to it.,2026-07-14,3
Zoom,The app keeps crashing after the latest update. 😡,2026-03-31,2
Asana,Everything I need works perfectly. 👍,2026-04-11,5
Asana,Very fast and stable even with many users. 🚀,2026-05-18,5
Asana,Very fast and stable even with many users. 🚀,2026-06-01,5
ClickUp,La traducción es terrible en mi idioma.,2026-02-27,2
Notion,La traducción es terrible en mi idioma.,2026-06-27,2
ClickUp,Everything I need works perfectly. 👍,2026-02-23,4
Zoom,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-04-25,1
Microsoft Teams,The app keeps crashing after the latest update. 😡,2026-06-10,1
Asana,The app is okay for basic tasks.,2026-03-13,3
Microsoft Teams,Die App ist für einfache Aufgaben in Ordnung.,2026-04-17,3
Zoom,"Great app, it makes my daily work much easier!",2026-06-20,5
Zoom,Meine Daten werden nicht zwischen den Geräten synchronisiert.,2026-07-07,1
Slack,It crashes on my Samsung Android phone.,2026-04-11,2
Asana,Privacy controls are unclear and difficult to understand.,2026-04-05,1
Slack,Die App ist für einfache Aufgaben in Ordnung. Die App ist für einfache Aufgaben in Ordnung.,2026-08-07,3
Slack,The interface is clean and very easy to navigate. ❤️,2026-08-08,4
Zoom,普通に使えます。特に問題はありません。,2026-05-13,3
Slack,Great!,2026-03-04,3
Microsoft Teams,普通に使えます。特に問題はありません。,2026-03-14,3
ClickUp,Notifications arrive hours late or not at all. 🔕,2026-03-27,2
Microsoft Teams,Everything I need works perfectly. 👍,2026-04-04,5
Microsoft Teams,"Great app, it makes my daily work much easier!",2026-03-05,5
Slack,Very slow and freezes whenever I open it.,2026-06-26,2
ClickUp,Very fast and stable even with many users. 🚀,2026-05-22,5
Asana,The app is okay for basic tasks.,2026-05-22,3
Zoom,Bad.,2026-04-13,5
Slack,とても便利なアプリです。気に入っています。,2026-04-17,4
Microsoft Teams,The app drains my battery extremely quickly. 🔋,2026-03-19,1
Notion,La traducción es terrible en mi idioma.,2026-07-03,2
Notion,"Sehr gute App, ich bin zufrieden! 😊",2026-03-24,4
Slack,"Great app, it makes my daily work much easier!",2026-05-30,4
Notion,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-05-14,1
Notion,Everything I need works perfectly. 👍,2026-03-06,5
Microsoft Teams,It crashes on my Samsung Android phone.,2026-06-04,2
Notion,Privacy controls are unclear and difficult to understand.,2026-04-18,2
Asana,I was charged twice for one subscription.,2026-04-18,2
Zoom,The app drains my battery extremely quickly. 🔋,2026-03-29,2
Zoom,Very fast and stable even with many users. 🚀,2026-05-10,4
Zoom,ログインできません。認証画面から進みません。,2026-03-31,1
ClickUp,Everything I need works perfectly. 👍 Everything I need works perfectly. 👍,2026-04-05,5
ClickUp,Privacy controls are unclear and difficult to understand.,2026-05-01,1
Slack,I was charged twice for one subscription.,2026-05-02,2
Asana,The mobile app is missing important desktop features.,2026-06-03,1
Zoom,Die App ist für einfache Aufgaben in Ordnung.,2026-03-06,3
ClickUp,"Great app, it makes my daily work much easier!",2026-05-23,4
Zoom,I was charged twice for one subscription.,2026-06-20,2
Microsoft Teams,Very slow and freezes whenever I open it.,2026-05-23,1
Slack,The app keeps crashing after the latest update. 😡,2026-05-23,1
Notion,"Sehr gute App, ich bin zufrieden! 😊",2026-04-05,5
Notion,ログインできません。認証画面から進みません。,2026-07-29,1
ClickUp,The interface is clean and very easy to navigate. ❤️,2026-03-29,4
Microsoft Teams,The interface is clean and very easy to navigate. ❤️,2026-06-24,4
ClickUp,The app is okay for basic tasks.,2026-04-05,3
Zoom,Very slow and freezes whenever I open it.,2026-07-21,1
Notion,La traducción es terrible en mi idioma.,2026-06-23,2
